pclass,sex,age,sibsp,parch,fare,class,alone,survived,predict_proba
3,0,,1,1,15.2458,3,False,1,0.018818093518974836
2,0,31.0,0,0,10.5,2,True,0,0.12933394556861116
3,0,20.0,0,0,7925,3,True,0,0.1874980786293485
2,1,6.0,0,1,33.0,2,False,1,0.9989206429029898
3,1,14.0,1,0,11.2417,3,False,1,0.5179946718845916
1,1,26.0,0,0,78.85,1,True,1,0.9643123041581224
3,1,,0,0,7.75,3,True,1,0.7829653783965758
3,0,16.0,2,0,18.0,3,False,0,0.024937055231438833
3,1,16.0,0,0,7.75,3,True,1,0.5645535182854038
1,1,19.0,0,2,26.2833,1,False,1,0.9914403578452223
1,0,37.0,1,0,53.1,1,False,0,0.8077280342959671
3,0,44.0,0,0,8.05,3,True,0,0.10039935214717075
3,1,,3,1,25.4667,3,False,0,0.09783162129356653
3,0,30.0,0,0,7225,3,True,0,0.05956570745440636
2,0,36.0,0,0,13.0,2,True,0,0.1543577027143603
1,1,16.0,0,1,39.4,1,False,1,0.9850379489225136
1,0,42.0,1,0,52.5542,1,False,1,0.433663603301805
3,1,,0,0,7.8292,3,True,1,0.7791079548291711
2,0,27.0,0,0,13.0,2,True,0,0.22132874572853764
1,0,47.0,0,0,52.0,1,True,0,0.011946148080854813
3,0,24.0,0,0,7.8958,3,True,0,0.006267421675003197
1,0,34.0,0,0,26.55,1,True,1,0.9359288181344436
3,1,19.0,1,0,7.8542,3,False,1,0.37838144518043265
3,0,20.0,0,0,9225,3,True,0,0.034524234513813076
3,0,,0,0,14.5,3,True,0,0.022379138280007992
3,0,10.0,3,2,27.9,3,False,0,0.006792706852516061
1,0,40.0,0,0,27.7208,1,True,0,0.32774488298191834
2,0,31.0,0,0,13.0,2,True,1,0.15935694099105624
3,0,4.0,3,2,27.9,3,False,0,0.11026123817744925
3,1,31.0,0,0,7.8542,3,True,0,0.6475694672405444
3,0,19.0,0,0,7.8958,3,True,0,0.05784152016862294
3,1,22.0,0,0,7.75,3,True,1,0.6881197299056548
1,0,,0,0,30.6958,1,True,0,0.824848171826298
3,1,,0,0,7.55,3,True,0,0.7629100739815321
3,0,18.0,0,0,8.05,3,True,1,0.18283326801701652
3,0,27.0,1,0,14.4542,3,False,0,0.07661250396443542
1,0,28.0,0,0,35.5,1,True,1,0.10825992092471094
3,1,,0,0,7.75,3,True,1,0.7829653783965758
1,1,30.0,0,0,31.0,1,True,1,0.8993384321215364
3,0,,0,0,7.8958,3,True,0,0.018764951163899663
2,0,21.0,2,0,73.5,2,False,0,0.03397305948384219
3,0,29.0,1,0,7.0458,3,False,0,0.09699941597808218
3,0,,0,0,8.05,3,True,0,0.030482684126391744
3,0,,0,0,7.75,3,True,0,0.12786909521845347
3,1,45.0,0,1,14.4542,3,False,0,0.16309809955405788
3,0,16.0,1,3,34375,3,False,0,0.10400529359515928
3,0,19.0,0,0,8.1583,3,True,0,0.29723350864832815
3,0,23.0,0,0,9225,3,True,0,0.00262577460301255
3,0,24.0,0,0,7.05,3,True,0,0.20980963375283335
1,0,58.0,0,2,113275,1,False,0,0.4784801776359706
3,1,5.0,2,1,19.2583,3,False,1,0.9645208123527925
1,1,52.0,1,1,93.5,1,False,1,0.9936064236914978
3,0,40.0,1,4,27.9,3,False,0,0.010608295608968057
1,0,11.0,1,2,120.0,1,False,1,0.8231716721812613
3,0,65.0,0,0,7.75,3,True,0,0.022017807131319563
1,1,18.0,0,2,79.65,1,False,1,0.9881236224916449
2,0,32.0,0,0,10.5,2,True,0,0.20398126697687993
1,1,50.0,0,1,247.5208,1,False,1,0.9561372639774102
2,1,35.0,0,0,21.0,2,True,1,0.9914247794997059
3,1,19.0,0,0,7.8792,3,True,1,0.46353642584834054
3,0,21.0,0,0,7775,3,True,0,0.2949557051491724
2,1,13.0,0,1,19.5,2,False,1,0.9760510804284431
2,1,28.0,1,0,26.0,2,False,1,0.9431266649770561
1,0,,0,0,25925,1,True,0,0.07330672307483131
3,0,,0,0,7.75,3,True,0,0.12786909521845347
2,1,57.0,0,0,10.5,2,True,0,0.9856036806368711
2,0,21.0,0,0,73.5,2,True,0,0.045144854111786085
3,0,29.0,0,0,7875,3,True,0,0.4872671104419572
3,0,17.0,1,1,7.2292,3,False,0,0.13653236406146432
1,1,52.0,1,0,78.2667,1,False,1,0.9910571636346853
2,1,26.0,1,1,26.0,2,False,0,0.8480373946662675
1,1,18.0,2,2,262375,1,False,1,0.9401169948523395
1,0,26.0,0,0,30.0,1,True,1,0.8878035788436307
1,1,39.0,1,1,83.1583,1,False,1,0.9924381758968512
3,0,23.0,0,0,7.8542,3,True,0,0.013387225331572179
3,0,36.0,1,0,15.55,3,False,0,0.012007644900178695
3,1,30.5,0,0,7.75,3,True,0,0.41542839300631257
1,1,22.0,0,2,49.5,1,False,1,0.992396090599964
2,1,38.0,0,0,13.0,2,True,0,0.9925571947607126
3,1,41.0,0,2,20.2125,3,False,0,0.7167160328354276
3,0,16.0,4,1,39.6875,3,False,0,0.003567509457575595
2,1,29.0,0,0,10.5,2,True,1,0.9924652239416973
1,1,40.0,1,1,134.5,1,False,1,0.9984372981424063
3,0,,0,0,7.7375,3,True,0,0.12786909521845347
1,0,56.0,0,0,30.6958,1,True,0,0.6268402093415382
1,0,71.0,0,0,49.5042,1,True,0,0.07627011252673607
1,1,31.0,1,0,113275,1,False,1,0.999256282339053
1,1,30.0,0,0,56.9292,1,True,1,0.9912725673425382
1,0,38.0,0,0,0.0,1,True,0,0.011662200950791722
3,0,,0,0,7.25,3,True,0,0.0215045613028778
3,0,9.0,0,2,20525,3,False,1,0.6835431595488032
